id_loan,TARGET
49301,0.0028846927
49302,0.01631409
49303,0.0052993554
49304,0.0057689208
49305,0.010370324
49306,0.0045469403
49307,0.021886183
49308,0.0039078533
49309,0.030211736
49310,0.03071228
49311,0.0047484324
49312,0.006266974
49313,0.0023096467
49314,0.07352338
49315,0.032982763
49316,0.001960146
49317,0.0003003671
49318,0.004149539
49319,0.006396001
49320,0.00093454577
49321,0.010580458
49322,0.0040255436
49323,0.0011913946
49324,0.0010727585
49325,0.04558417
49326,0.009080673
49327,0.0049887276
49328,0.0046286616
49329,0.0003455901
49330,0.0017179758
49331,0.02152462
49332,0.00035025974
49333,0.0061895926
49334,0.0016189829
49335,0.0005209585
49336,0.001830527
49337,0.0053921654
49338,0.0005939521
49339,0.0021601028
49340,0.013760687
49341,0.0005041679
49342,0.009833812
49343,0.0026961379
49344,0.0073374584
49345,0.026574444
49346,0.002626535
49347,0.0015128225
49348,0.0017793517
49349,0.0018322285
49350,0.00086676853
49351,0.011766853
49352,0.012278444
49353,0.0016627176
49354,0.004592067
49355,0.0046717785
49356,0.005381098
49357,0.0011086378
49358,0.0013595393
49359,0.0010761578
49360,0.006775428
49361,0.0011993428
49362,0.0025249682
49363,0.0029610826
49364,0.0067216204
49365,0.010801949
49366,0.007022457
49367,0.00590915
49368,0.017340204
49369,0.025327962
49370,0.0022212404
49371,0.11727047
49372,0.004433319
49373,0.011226333
49374,0.002110755
49375,0.0036464822
49376,0.015354286
49377,0.0043789884
49378,0.0012454612
49379,0.0002927855
49380,0.00064742815
49381,0.0010190867
49382,0.00077081233
49383,0.0046413303
49384,0.006745028
49385,0.016322456
49386,0.007555268
49387,0.040280946
49388,0.0036770394
49389,0.003211385
49390,0.0011495486
49391,0.0016925732
49392,0.0016939838
49393,0.007039775
49394,0.00058996124
49395,0.001900314
49396,0.0014511979
49397,0.0023048378
49398,0.010077111
49399,0.017083308
49400,0.012201298
49401,0.0019180138
49402,0.007337712
49403,0.00607295
49404,0.00022681877
49405,0.025234772
49406,0.0005862008
49407,0.00020085667
49408,0.007199737
49409,0.029650962
49410,0.0013778317
49411,0.02577265
49412,0.011831102
49413,0.0035373983
49414,0.005088537
49415,0.028840857
49416,0.0009833768
49417,0.002885288
49418,0.0023256075
49419,0.008624256
49420,0.000350869
49421,0.027851665
49422,0.0077569494
49423,0.05708799
49424,0.003377115
49425,0.0027654634
49426,0.002113529
49427,0.015766608
49428,0.0068365247
49429,0.0020723094
49430,0.0010302587
49431,0.004780242
49432,0.013350543
49433,0.0011969273
49434,0.0006442171
49435,0.0049800174
49436,0.0005031425
49437,0.00044540092
49438,0.0147859715
49439,0.0026383381
49440,0.019876147
49441,0.017818704
49442,0.00879835
49443,0.0014130279
49444,0.007655775
49445,0.0052001933
49446,0.0014731109
49447,0.020646645
49448,0.011006058
49449,0.020263776
49450,0.0035599777
49451,0.0013249365
49452,0.001391391
49453,0.008834552
49454,0.003562822
49455,0.0116054425
49456,0.0005568471
49457,0.008021937
49458,0.0048758364
49459,0.054264188
49460,0.002254922
49461,0.0019539301
49462,0.0012291289
49463,0.00800538
49464,0.0012231814
49465,0.0018266288
49466,0.05746073
49467,0.0033552865
49468,0.0014405573
49469,0.008434222
49470,0.004892344
49471,0.004098374
49472,0.011165889
49473,0.033255555
49474,0.011878839
49475,0.0057249786
49476,0.0123265935
49477,0.024424557
49478,0.0008659599
49479,0.0038232377
49480,0.01041791
49481,0.062787116
49482,0.0006700541
49483,0.0028095292
49484,0.065828554
49485,0.0056209317
49486,0.0024056425
49487,0.00066137937
49488,0.007235788
49489,0.0029400536
49490,0.000974494
49491,0.0209107
49492,0.0020449006
49493,0.0048047905
49494,0.021227162
49495,0.015655579
49496,0.0069596614
49497,0.0048948494
49498,0.00035702612
49499,0.008041575
49500,0.0020623815
49501,0.0060720346
49502,0.00146135
49503,0.034418136
49504,0.017945526
49505,0.002871097
49506,0.0088805165
49507,0.01622527
49508,0.021422302
49509,0.021752939
49510,0.0048234025
49511,0.0019922573
49512,0.009829977
49513,0.0027350113
49514,0.0029252558
49515,0.0010925516
49516,0.0012150719
49517,0.0060706884
49518,0.009737134
49519,0.0046837116
49520,0.0011691265
49521,0.0013732328
49522,0.018107092
49523,0.0011757341
49524,0.0034839408
49525,0.0068087694
49526,0.00017793098
49527,0.0027899065
49528,0.001258896
49529,0.017288636
49530,0.011751953
49531,0.043568637
49532,0.00031925016
49533,0.00118067
49534,0.019633478
49535,0.02180303
49536,0.00932896
49537,0.011381088
49538,0.007080651
49539,0.0023174172
49540,0.035034567
49541,0.0060575223
49542,0.0051888265
49543,0.018484205
49544,0.003022149
49545,0.021394527
49546,0.014750988
49547,0.0007767218
49548,0.012827153
49549,0.026264945
49550,0.00499916
49551,0.0014360612
49552,0.020758195
49553,0.00031012585
49554,0.00060260994
49555,0.0009641562
49556,0.010634409
49557,0.012664467
49558,0.00015808415
49559,0.0011263201
49560,0.0024637254
49561,0.01190381
49562,0.014576254
49563,0.0017514443
49564,0.0024814915
49565,0.00013059049
49566,0.0043053464
49567,0.0014848992
49568,0.0031592355
49569,0.0003808402
49570,0.0038606082
49571,0.0024692218
49572,0.0015027361
49573,0.012274669
49574,0.0093019195
49575,0.00399199
49576,0.004927984
49577,0.0009074542
49578,0.0045917253
49579,0.0502359
49580,0.004793104
49581,0.0021889014
49582,0.0038640995
49583,0.008331006
49584,0.017096404
49585,0.019884286
49586,0.0010211796
49587,0.041064415
49588,0.0066475645
49589,0.043350767
49590,0.00583097
49591,0.0018810191
49592,0.0056160833
49593,0.009836263
49594,0.0012799681
49595,0.007373102
49596,0.0016326616
49597,0.069004744
49598,0.0036689043
49599,0.0004090657
49600,0.001675553
49601,0.009362951
49602,0.013162023
49603,0.0007685548
49604,0.003300235
49605,0.0011796756
49606,0.0084175095
49607,0.011863379
49608,0.006593478
49609,0.0014829139
49610,0.00078300294
49611,0.0016797682
49612,0.0017112829
49613,0.0052296775
49614,0.00051649846
49615,0.00030754186
49616,0.012078363
49617,0.0004853351
49618,0.00523235
49619,0.007010288
49620,0.00752598
49621,0.0047475896
49622,0.00037447346
49623,0.00057658757
49624,0.0015968372
49625,0.09408291
49626,0.0003050155
49627,0.0010007647
49628,0.0063243355
49629,0.01682389
49630,0.000777665
49631,0.0002889415
49632,0.0040955665
49633,0.00094684516
49634,0.0018098871
49635,0.015401431
49636,0.05723725
49637,0.0009125237
49638,0.008232955
49639,0.0020993752
49640,0.0002108545
49641,0.0012555365
49642,0.0052539594
49643,0.005907993
49644,0.0068231113
49645,0.0012138018
49646,0.0021545035
49647,0.0034645395
49648,0.0008454528
49649,0.0044417265
49650,0.0006943925
49651,0.0010869716
49652,0.0047703255
49653,0.0029548008
49654,0.00056725624
49655,0.011964198
49656,0.0019487928
49657,0.0057366425
49658,0.0009822429
49659,0.03316151
49660,0.0033182288
49661,0.0019002326
49662,0.00029167524
49663,0.0011053581
49664,0.006397829
49665,0.011589264
49666,0.017287599
49667,0.0061067324
49668,0.0002776355
49669,0.00029602172
49670,0.004317534
49671,0.062296253
49672,0.0012517537
49673,0.0006160091
49674,0.00036251007
49675,0.0039590835
49676,0.035516147
49677,0.0018535807
49678,0.0034481646
49679,0.0030698357
49680,0.09441519
49681,0.010463728
49682,0.019245762
49683,0.00061355054
49684,0.0024795518
49685,0.004600949
49686,0.0022529252
49687,0.0065280725
49688,0.0046562967
49689,0.00465536
49690,0.0047681187
49691,0.0021495076
49692,0.00071719714
49693,0.00035555538
49694,0.023586098
49695,0.0032635692
49696,0.000783344
49697,0.0013599939
49698,0.0006179473
49699,0.0045976634
49700,0.0010043695
49701,0.01131448
49702,0.0012442862
49703,0.00048200984
49704,0.010651436
49705,0.0144561045
49706,0.0054931804
49707,0.0022079202
49708,0.0044065537
49709,0.000630469
49710,0.010337553
49711,0.0007830592
49712,0.0009583165
49713,0.00109544
49714,0.0053454917
49715,0.002406059
49716,0.0054892483
49717,0.0019837117
49718,0.011828293
49719,0.024600888
49720,0.0007868059
49721,0.057591066
49722,0.023324734
49723,0.0023085042
49724,0.005476038
49725,0.03685219
49726,0.011310709
49727,0.02740614
49728,0.041966707
49729,0.0054878118
49730,0.0052960333
49731,0.0018034041
49732,0.058408123
49733,0.0021088056
49734,0.008927258
49735,0.009070505
49736,0.0011553526
49737,0.017992679
49738,0.031784855
49739,0.0033900249
49740,0.0044812397
49741,0.0022817596
49742,0.0020812696
49743,0.0060920483
49744,0.003529189
49745,0.035766978
49746,0.0009976423
49747,0.046740837
49748,0.0221959
49749,0.008572277
49750,0.014994895
49751,0.010934043
49752,0.0053586178
49753,0.0042658276
49754,0.0006895074
49755,0.012347887
49756,0.0011550054
49757,0.0027770703
49758,0.00056476245
49759,0.00902775
49760,0.074416496
49761,0.0031470368
49762,0.00036269068
49763,0.0024522522
49764,0.0007750977
49765,0.0007735154
49766,0.022752851
49767,0.021247808
49768,0.005432799
49769,0.0020826398
49770,0.007547434
49771,0.010555657
49772,0.0019763242
49773,0.014971755
49774,0.0053237625
49775,0.004981147
49776,0.0006659073
49777,0.004771172
49778,0.0018528644
49779,0.0007642181
49780,0.012649343
49781,0.002466664
49782,0.014122048
49783,0.023072852
49784,0.0119450595
49785,0.0006739065
49786,0.0009413007
49787,0.011373022
49788,0.0010537987
49789,0.0015131235
49790,0.0008853711
49791,0.0021691776
49792,0.0018796275
49793,0.0092480695
49794,0.0010273728
49795,0.0015022641
49796,0.003989829
49797,0.0153120905
49798,0.0009527145
49799,0.004143764
49800,0.058830645
49801,0.0116432775
49802,0.012791621
49803,0.00316532
49804,0.010093145
49805,0.0029036188
49806,0.02035432
49807,0.048058584
49808,0.0074149864
49809,0.005574279
49810,0.00075042655
49811,0.016780376
49812,0.00040300816
49813,0.0003818559
49814,0.00028465333
49815,0.00017034537
49816,0.005490212
49817,0.0016812481
49818,0.0018341901
49819,0.007663593
49820,0.0037611965
49821,0.0035465944
49822,0.0025064026
49823,0.008858229
49824,0.00070648536
49825,0.06817437
49826,0.0019199528
49827,0.01666082
49828,0.011464672
49829,0.0053546317
49830,0.029048033
49831,0.0035488782
49832,0.0010850457
49833,0.020668842
49834,0.03292095
49835,0.004903253
49836,0.0048093554
49837,0.0027646178
49838,0.011123119
49839,0.005304013
49840,0.025376005
49841,0.0055317013
49842,0.00070796
49843,0.00025872473
49844,0.0049426523
49845,0.00032924715
49846,0.0010657883
49847,0.0026195154
49848,0.0031141364
49849,0.001962855
49850,0.012313103
49851,0.0009917808
49852,0.0017431247
49853,0.0013595077
49854,0.009147684
49855,0.0087112775
49856,0.0061507793
49857,0.005349938
49858,0.058537845
49859,0.0014198404
49860,0.0021968975
49861,0.0044540702
49862,0.001781304
49863,0.00044854343
49864,0.012489976
49865,0.010981265
49866,0.0041189464
49867,0.045627277
49868,0.0013083471
49869,0.012969429
49870,0.00069195754
49871,0.0004354014
49872,0.0041341665
49873,0.0028372528
49874,0.004436711
49875,0.009341851
49876,0.0011825705
49877,0.00096978893
49878,0.006530473
49879,0.0005324033
49880,0.0030270852
49881,0.0036035501
49882,0.03096725
49883,0.0044180867
49884,0.0017182119
49885,0.0018655068
49886,0.0024452156
49887,0.04231974
49888,0.0027989338
49889,0.01932504
49890,0.004558621
49891,0.0059310384
49892,0.0015936489
49893,0.005099615
49894,0.02262572
49895,0.000886113
49896,0.0066864598
49897,0.010862257
49898,0.007696503
49899,0.33723822
49900,0.0008827047
49901,0.0005885729
49902,0.00288625
49903,0.00033820892
49904,0.009256444
49905,0.0034957028
49906,0.005203855
49907,0.00016395455
49908,0.00044445068
49909,0.0010029853
49910,0.019078223
49911,0.0007495668
49912,0.019880764
49913,0.0018145182
49914,0.0037495364
49915,0.00526232
49916,0.0010597627
49917,0.0004654617
49918,0.00651369
49919,0.019146882
49920,0.014104738
49921,0.020430977
49922,0.0012947614
49923,0.0075220987
49924,0.005541407
49925,0.024553962
49926,0.00013832595
49927,0.0077078952
49928,0.0014872418
49929,0.0030696008
49930,0.006320016
49931,0.00025883154
49932,0.0067269956
49933,0.0031269363
49934,0.0015363225
49935,0.004371903
49936,0.024982939
49937,0.0016746377
49938,0.0008959289
49939,0.014002725
49940,0.00029268724
49941,0.010263234
49942,0.0020271316
49943,0.0072375587
49944,0.029313562
49945,0.07372194
49946,0.0037086287
49947,0.012668861
49948,0.08182953
49949,0.01396687
49950,0.0023284159
49951,0.0042671016
49952,0.014625288
49953,0.005390089
49954,0.004268496
49955,0.0018206085
49956,0.001685696
49957,0.007827608
49958,0.0026672778
49959,0.16641854
49960,0.00456145
49961,0.0005368617
49962,0.0009716937
49963,0.006363896
49964,0.014250834
49965,0.0033993574
49966,0.0076952395
49967,0.0073697804
49968,0.0046141143
49969,0.036360923
49970,0.00049068616
49971,0.019094992
49972,0.03667228
49973,0.0028709646
49974,0.0032208902
49975,0.021056712
49976,0.0034155452
49977,0.009768744
49978,0.00032721163
49979,0.0031955787
49980,0.0022791286
49981,0.0008125563
49982,0.004271837
49983,0.0015749901
49984,0.047822945
49985,0.0006496255
49986,0.00050126936
49987,0.016918998
49988,0.0022323881
49989,0.01188016
49990,0.003088934
49991,0.0024839302
49992,0.015287953
49993,0.0018240268
49994,0.00947643
49995,0.0061143027
49996,0.005597524
49997,0.0019208769
49998,0.0024976982
49999,0.013950829
50000,0.056953643
54906,0.00020527486
81191,0.00033080997
85008,0.0011341668
87501,0.03713883
87502,0.003918645
87503,0.0061529838
87504,0.018260235
87505,0.0010450145
87506,0.0024274036
87507,0.0035780254
87508,0.0017566008
87509,0.018163811
87510,0.0005645824
87511,0.008162006
87512,0.0017269317
87513,0.0009533909
87514,0.005947502
87515,0.010696204
87516,0.0011400671
87517,0.029220797
87518,0.030470055
87519,0.005566933
87520,0.0020853719
87521,0.009559268
87522,0.005683686
87523,0.00093931984
87524,0.0028067345
87525,0.001617047
87526,0.012179719
87527,0.0029515366
87528,0.0051895357
87529,0.009643471
87530,0.0018782315
87531,0.0009737367
87532,0.002290077
87533,0.016937144
87534,0.0015826299
87535,0.007982155
87536,0.0017795668
87537,0.0048610996
87538,0.00053014053
87539,0.023342788
87540,0.00819315
87541,0.00056064076
87542,0.0025318048
87543,0.00096897985
87544,0.0011867972
87545,0.0017224392
87546,0.0023036432
87547,0.0037613055
87548,0.0011199692
87549,0.0013162142
87550,0.0035650674
87551,0.0002439847
87552,0.0003852906
87553,0.025325604
87554,0.0061837113
87555,0.01669562
87556,0.0034920403
87557,0.00026267447
87558,0.0018382428
87559,0.0024206697
87560,0.006444105
87561,0.0029381
87562,0.0008432403
87563,0.0005967251
87564,0.006017558
87565,0.0076675834
87566,0.0019110215
87567,0.000683951
87568,0.030276347
87569,0.0017797837
87570,0.0009928755
87571,0.012293559
87572,0.011315856
87573,0.030382965
87574,0.01756772
87575,0.0032869906
87576,0.0047466434
87577,0.0010173881
87578,0.06026892
87579,0.002222767
87580,0.00042632752
87581,0.038700365
87582,0.03602049
87583,0.0030087668
87584,0.0005891055
87585,0.0018164694
87586,0.00083719887
87587,0.0033074531
87588,0.0016953473
87589,0.001782645
87590,0.0037147207
87591,0.00063810794
87592,0.0013840075
87593,0.00035919106
87594,0.0021990153
87595,0.17047657
87596,0.004374286
87597,0.0073582777
87598,0.00026227656
87599,0.001663073
87600,0.0050635547
87601,0.0011076375
87602,0.0051758415
87603,0.0058936942
87604,0.01841059
87605,0.0046955366
87606,0.008967659
87607,0.00056362833
87608,0.0018771242
87609,0.00070915086
87610,0.0035427557
87611,0.008986249
87612,0.0062615834
87613,0.00158543
87614,0.00045205402
87615,0.00032510125
87616,0.0020776598
87617,0.0044826656
87618,0.004431741
87619,0.005792102
87620,0.008508792
87621,0.006383265
87622,0.00050335214
87623,0.010870022
87624,0.0066734464
87625,0.004364557
87626,0.0016287264
87627,0.057158813
87628,0.00045788105
87629,0.009314306
87630,0.016360082
87631,0.008872277
87632,0.0010285341
87633,0.01685557
87634,0.0017686498
87635,0.017166289
87636,0.0060988367
87637,0.0034639616
87638,0.0016440494
87639,0.030349975
87640,0.0036611457
87641,0.00381956
87642,0.0010727993
87643,0.013399561
87644,0.004583901
87645,0.003435104
87646,0.0025040326
87647,0.016265905
87648,0.0033194607
87649,0.0011490433
87650,0.0014260148
87651,0.0039050332
87652,0.0018135546
87653,0.004583122
87654,0.041356392
87655,0.004036026
87656,0.0071864836
87657,0.0027605705
87658,0.00044149507
87659,0.003198998
87660,0.0026000845
87661,0.00094019156
87662,0.007434401
87663,0.002699888
87664,0.004489482
87665,0.008822932
87666,0.010456808
87667,0.0003543017
87668,0.0048122616
87669,0.0031726588
87670,0.002824166
87671,0.0013534294
87672,0.0022627455
87673,0.0046398044
87674,0.002609862
87675,0.0048515643
87676,0.0014874572
87677,0.04960889
87678,0.021164883
87679,0.03748695
87680,0.047884036
87681,0.0011326115
87682,0.017800061
87683,0.0017502425
87684,0.0015418004
87685,0.017308448
87686,0.0027181944
87687,0.00013514848
87688,0.0061513274
87689,0.005746172
87690,0.00072556175
87691,0.04669231
87692,0.01801157
87693,0.0010243995
87694,0.0013086413
87695,0.008770776
87696,0.011100348
87697,0.00025848555
87698,0.00035612003
87699,0.00082990824
87700,0.0014012961
87701,0.0023824195
87702,0.047202755
87703,0.010095661
87704,0.000104869476
87705,0.0034945167
87706,0.008303585
87707,0.003173894
87708,0.0026978976
87709,0.008413372
87710,0.0066035646
87711,0.057974078
87712,0.010449212
87713,0.011850015
87714,0.0021943601
87715,0.0016501042
87716,0.0041959654
87717,0.003176875
87718,0.008906685
87719,0.014586505
87720,0.0021569282
87721,0.013886633
87722,0.001479618
87723,0.0007990139
87724,0.0058657387
87725,0.0002124299
87726,0.004250044
87727,0.023782989
87728,0.0006651515
87729,0.0039605917
87730,0.0015433913
87731,0.010511291
87732,0.022961773
87733,0.004981972
87734,0.0053441986
87735,0.001333932
87736,0.0036822194
87737,0.01360671
87738,0.004138574
87739,0.011786071
87740,0.002672617
87741,0.0010419198
87742,0.001919507
87743,0.0013487116
87744,0.0040556495
87745,0.01962301
87746,0.000987013
87747,0.007858625
87748,0.0120523935
87749,0.003361511
87750,0.0018193751
87751,0.007890495
87752,0.0037545096
87753,0.010823456
87754,0.0027960911
87755,0.0016500289
87756,0.0034231124
87757,0.0018689967
87758,0.00030857715
87759,0.024002925
87760,0.0022367288
87761,0.0014388011
87762,0.0022727156
87763,0.0023242757
87764,0.00028414658
87765,0.042126413
87766,0.08241021
87767,0.00075718213
87768,0.0015166325
87769,0.00069174124
87770,0.003118969
87771,0.1291136
87772,0.009909688
87773,0.0007998233
87774,0.0043573505
87775,0.004990858
87776,0.004888051
87777,0.0013174503
87778,0.003294327
87779,0.0011092754
87780,0.028810572
87781,0.001669174
87782,0.032335304
87783,0.012578504
87784,0.0005509434
87785,0.010162249
87786,0.0065196264
87787,0.00050713914
87788,0.0002683769
87789,0.0011524787
87790,0.00065954734
87791,0.005147202
87792,0.00040338005
87793,0.0013303098
87794,0.0008411806
87795,0.0008005671
87796,0.0154665
87797,0.0051921434
87798,0.0010554926
87799,0.00067031314
87800,0.0032200562
87801,0.0015128669
87802,0.006427692
87803,0.0059953607
87804,0.012550332
87805,0.004903423
87806,0.00664044
87807,0.019330056
87808,0.031309117
87809,0.0010166251
87810,0.0017567931
87811,0.008613491
87812,0.012354892
87813,0.012454027
87814,0.0008852776
87815,0.0040999195
87816,0.002907252
87817,0.025553
87818,0.001967959
87819,0.0007514388
87820,0.00077767385
87821,0.0052495655
87822,0.014375565
87823,0.00079900515
87824,0.019942163
87825,0.0054844636
87826,0.00047820748
87827,0.021436285
87828,0.0010052037
87829,0.0065229167
87830,0.005582029
87831,0.0014544347
87832,0.0020530575
87833,0.0010078719
87834,0.0025350642
87835,0.0033186434
87836,0.042854663
87837,0.0013515662
87838,0.0022388243
87839,0.0026657383
87840,0.0029867638
87841,0.0032666575
87842,0.0031669845
87843,0.0022746269
87844,0.0019947211
87845,0.0019531818
87846,0.0026956135
87847,0.0058002905
87848,0.0021749185
87849,0.0080238795
87850,0.0027045272
87851,0.0013259572
87852,0.0027752328
87853,0.0059471154
87854,0.00247622
87855,0.03179652
87856,0.0036318467
87857,0.0013122144
87858,0.003527767
87859,0.0005201064
87860,0.0009883821
87861,0.0069879545
87862,0.00039721368
87863,0.00026789244
87864,0.025741478
87865,0.0021175353
87866,0.0039669136
87867,0.00017195774
87868,0.008816316
87869,0.0143084405
87870,0.03551943
87871,0.001002077
87872,0.0002108742
87873,0.011742808
87874,0.033788495
87875,0.000816944
87876,0.0008653508
87877,0.0062785866
87878,0.0034614655
87879,0.00048133443
87880,0.0035539155
87881,0.007370387
87882,0.0006083916
87883,0.0071451226
87884,0.0065117553
87885,0.008266292
87886,0.014216157
87887,0.0033726448
87888,0.006492771
87889,0.008339705
87890,0.013245856
87891,0.019241592
87892,0.011604562
87893,0.002241205
87894,0.0013752923
87895,0.0034098364
87896,0.0012571556
87897,0.0014043039
87898,0.0026194232
87899,0.009787646
87900,0.0016779876
87901,0.0016412219
87902,0.000916925
87903,0.0049237977
87904,0.0033727938
87905,0.11424231
87906,0.005614885
87907,0.014983062
87908,0.0008279225
87909,0.006793296
87910,0.0026245445
87911,0.0010950998
87912,0.006864659
87913,0.0021628458
87914,0.0013492292
87915,0.0026213836
87916,0.015484919
87917,0.0024408915
87918,0.0032542448
87919,0.0055685095
87920,0.0015604314
87921,0.0031349773
87922,0.04626677
87923,0.0010159666
87924,0.015907943
87925,0.008463931
87926,0.0009748775
87927,0.010516352
87928,0.010453601
87929,0.0066729635
87930,0.02589875
87931,0.0028838138
87932,0.009362619
87933,0.0004880197
87934,0.0020717424
87935,0.00011530507
87936,0.011266212
87937,0.0047170077
87938,0.036212
87939,0.0022842404
87940,0.0058674742
87941,0.004961372
87942,0.006362781
87943,0.001420075
87944,0.0011381952
87945,0.019503329
87946,0.00023658744
87947,0.003688836
87948,0.010836865
87949,0.011273608
87950,0.0014154878
87951,0.01695006
87952,0.015199908
87953,0.004162805
87954,0.006513715
87955,0.0005892189
87956,0.0026191368
87957,0.00025073026
87958,0.0024840531
87959,0.008993016
87960,0.0005036965
87961,0.0022306629
87962,0.002150418
87963,0.03835484
87964,0.00066110556
87965,0.0027658434
87966,0.00067449413
87967,0.0038143273
87968,0.0042592497
87969,0.005157115
87970,0.002974781
87971,0.0012716153
87972,0.005568396
87973,0.0030112453
87974,0.0015612876
87975,0.008457451
87976,0.003020526
87977,0.006568514
87978,0.005087678
87979,0.0046866112
87980,0.0028403087
87981,0.0033329353
87982,0.00037130047
87983,0.007858413
87984,0.0031709732
87985,0.005865444
87986,0.009925799
87987,0.0020897614
87988,0.005262485
87989,0.028497646
87990,0.014093854
87991,0.0023344627
87992,0.00043169197
87993,0.00049077737
87994,0.0012808956
87995,0.01418617
87996,0.0015508647
87997,0.017845202
87998,0.0021858092
87999,0.010971823
88000,0.0040917173
88001,0.0036534776
88002,0.003278053
88003,0.0011812093
88004,0.00729908
88005,0.0010721178
88006,0.0011888247
88007,0.0014116296
88008,0.028309964
88009,0.011584349
88010,0.00037676358
88011,0.0034634927
88012,0.036223304
88013,0.02790119
88014,0.0017993785
88015,0.0017598186
88016,0.011287164
88017,0.057385176
88018,0.003026508
88019,0.0025198678
88020,0.019235006
88021,0.0015274392
88022,0.01961531
88023,0.004502242
88024,0.0006083675
88025,0.0012114686
88026,0.0020877556
88027,0.0021589324
88028,0.0039152848
88029,0.0007888513
88030,0.015974052
88031,0.0032521728
88032,0.0009504574
88033,0.0061410367
88034,0.010979592
88035,0.052758504
88036,0.0029201312
88037,0.0049974597
88038,0.0011885507
88039,0.0052674594
88040,0.0003905778
88041,0.0041927565
88042,0.0012231843
88043,0.007631077
88044,0.00589444
88045,0.0012730858
88046,0.00018208756
88047,0.0037417645
88048,0.012196937
88049,0.007860461
88050,0.006550532
88051,0.0033396771
88052,0.01096134
88053,0.001054381
88054,0.0096371835
88055,0.012301587
88056,0.0015846202
88057,0.025670677
88058,0.007470635
88059,0.0013461502
88060,0.032859195
88061,0.0067677246
88062,0.0040308195
88063,0.0073709697
88064,0.005241397
88065,0.002765796
88066,0.006649898
88067,0.013127039
88068,0.0017582203
88069,0.0012134505
88070,0.075517505
88071,0.001697803
88072,0.05695104
88073,0.023322487
88074,0.0028948586
88075,0.042598
88076,0.014123796
88077,0.0018679821
88078,0.004927376
88079,0.019257938
88080,0.00014285323
88081,0.00045494258
88082,0.0052602408
88083,0.0013143596
88084,0.0012251688
88085,0.0151247755
88086,0.0011886446
88087,0.0014283715
88088,0.027822856
88089,0.0072950735
88090,0.005378909
88091,0.010706751
88092,0.00024005714
88093,0.103400074
88094,0.0058919066
88095,0.011024592
88096,0.0030952075
88097,0.0016656687
88098,0.027576081
88099,0.00085563725
88100,0.009687109
88101,0.0002819534
88102,0.00245984
88103,0.0032373385
88104,0.0005490266
88105,0.0057490985
88106,0.0040203985
88107,0.0007153092
88108,0.009784403
88109,0.0038897272
88110,0.020821024
88111,0.00940694
88112,0.011299788
88113,0.015117461
88114,0.0073666177
88115,0.0016325457
88116,0.018101264
88117,0.0038584175
88118,0.00025927316
88119,0.0033846532
88120,0.011390894
88121,0.0028011894
88122,0.0016094692
88123,0.029738067
88124,0.0013138064
88125,0.0013043613
88126,0.079429865
88127,0.0541001
88128,0.0007701093
88129,0.0049789143
88130,0.0019610547
88131,0.01049219
88132,0.04905642
88133,0.0056284796
88134,0.0010906087
88135,0.0016750506
88136,0.00034274784
88137,0.0153911095
88138,0.009854029
88139,0.00024851615
88140,0.00082818605
88141,0.0006002171
88142,0.008250498
88143,0.0011330767
88144,0.0012533547
88145,0.003977327
88146,0.0016322668
88147,0.024477566
88148,0.00621859
88149,0.0031086789
88150,0.0017212377
88151,0.024637604
88152,0.0066472334
88153,0.00092874933
88154,0.03679183
88155,0.048450213
88156,0.0023748802
88157,0.007852842
88158,0.031207481
88159,0.00066300476
88160,0.0028454047
88161,0.0060012774
88162,0.010652707
88163,0.0014532628
88164,0.0067354697
88165,0.0017705896
88166,0.004661796
88167,0.0010137889
88168,0.007047559
88169,0.010386717
88170,0.003401164
88171,0.0026191778
88172,0.0007822437
88173,0.00036735553
88174,0.020740112
88175,0.0070327623
88176,0.0036832062
88177,0.00031301635
88178,0.025886487
88179,0.0010920808
88180,0.009589129
88181,0.0032016248
88182,0.0045925993
88183,0.0030826295
88184,0.021244343
88185,0.00057610415
88186,0.011326781
88187,0.012508191
88188,0.029217022
88189,0.0065452307
88190,0.005038501
88191,0.01760579
88192,0.018230122
88193,0.0017990592
88194,0.0013139897
88195,0.0033001848
88196,0.0077684782
88197,0.019222919
88198,0.018117653
88199,0.0014654637
88200,0.0010887308
88201,0.006017721
88202,0.000473862
88203,0.008179809
88204,0.06602856
88205,0.001121996
88206,0.0029874311
88207,0.0011956254
88208,0.0072837695
88209,0.0017635612
88210,0.007169682
88211,0.00036582185
88212,0.035774287
88213,0.0013146475
88214,0.0049371207
88215,0.0021082486
88216,0.008821818
88217,0.0060069403
88218,0.03794061
88219,0.0008333792
88220,0.0021468746
88221,0.004006048
88222,0.008506532
88223,0.058449425
88224,0.00060797774
88225,0.02747001
88226,0.005418588
88227,0.006844909
88228,0.00046160366
88229,0.0037751317
88230,0.005008378
88231,0.012280196
88232,0.0043200008
88233,0.034325622
88234,0.02134116
88235,0.005143084
88236,0.001353475
88237,0.007552314
88238,0.0014894053
88239,0.005580235
88240,0.0020501951
88241,0.040948354
88242,0.010817387
88243,0.0069514015
88244,0.0010813773
88245,0.0014874876
88246,0.0008352335
88247,0.0031640234
88248,0.003756775
88249,0.0340255
88250,0.0068431036
88251,0.0027638923
88252,0.0043266783
88253,0.0056249658
88254,0.08570259
88255,0.029338412
88256,0.009476345
88257,0.0035205719
88258,0.0062613343
88259,0.022081263
88260,0.0062275515
