id_loan,TARGET
88079,0.010137289633064615
88080,7.437170754167336e-05
88081,0.0007894028722747874
88082,0.016267929274989677
88083,0.0007679783457015423
88084,0.0054368000627265725
88085,0.014983620095163755
88086,0.0006720981818638844
88087,0.001077303773162333
88088,0.03525757319193
88089,0.012265606650564235
88090,0.005530503383900766
88091,0.012843080134648632
88092,0.0004324422862330492
88093,0.04123973376992042
88094,0.008188069989937128
88095,0.01373604980389757
88096,0.005638021243920515
88097,0.0022542575431615587
88098,0.033470298598229004
88099,0.002091700328961869
88100,0.010524818170479707
88101,0.0002200768286553154
88102,0.0009764096837383201
88103,0.0024950417512871145
88104,0.0007035617274499427
88105,0.005740588275361654
88106,0.003189833786440008
88107,0.000341622753783444
88108,0.009519894463071384
88109,0.0030456887564964895
88110,0.01876310526733821
88111,0.006141465795651341
88112,0.009280109959568163
88113,0.01969352889308699
88114,0.002591239157411342
88115,0.0023038934649791698
88116,0.018703609598718647
88117,0.007093270339640395
88118,0.00017392318318951099
88119,0.004226502366353139
88120,0.00934894620062849
88121,0.011535279294674362
88122,0.0012005723926801814
88123,0.02332401588870195
88124,0.0004925758676121167
88125,0.00035264761121620036
88126,0.13742962444145188
88127,0.025636906179619143
88128,0.0007433361565614278
88129,0.0075484959925199956
88130,0.0039912821211891
88131,0.01145423601018505
88132,0.03954997237623467
88133,0.0031781406592245364
88134,0.0019462440714420933
88135,0.004889512865493803
88136,0.00024930108324745375
88137,0.00501926963184322
88138,0.011454829158946788
88139,0.00032612466952298985
88140,0.0011851828078545646
88141,0.00037464746085037704
88142,0.012095752338327524
88143,0.0012909813193492856
88144,0.0015932738137616736
88145,0.0035334107406167535
88146,0.0022429179464217596
88147,0.048352951342306716
88148,0.011239841699126318
88149,0.003084195789620929
88150,0.0032675619478075234
88151,0.009433333957018704
88152,0.013317873112872535
88153,0.0036554114398750907
88154,0.04727510433190147
88155,0.04464631464990212
88156,0.004144578697892114
88157,0.002697314237062227
88158,0.013887590812563643
88159,0.0013550524762191605
88160,0.002588192299066058
88161,0.006479032876492247
88162,0.012396782483588383
88163,0.002026878032939505
88164,0.009367299495914829
88165,0.0008938576030132139
88166,0.00806627918744456
88167,0.0008122101479177228
88168,0.008710269417225127
88169,0.01226359285528294
88170,0.024204815407421722
88171,0.0017883841596298498
88172,0.0005999186083414645
88173,0.0005033797553126095
88174,0.015446966007901271
88175,0.015011539813000897
88176,0.0033268966503333264
88177,0.0013342393333270809
88178,0.02279889662913435
88179,0.0008598945570079864
88180,0.007784174951309386
88181,0.0022685088184004496
88182,0.005237978793480434
88183,0.0007140326158180125
88184,0.03765081195876234
88185,0.00037851512278973796
88186,0.015143427987822238
88187,0.007565172048065991
88188,0.046743680766437645
88189,0.008204654528827139
88190,0.010163651609884736
88191,0.019037949094898813
88192,0.017886881233394773
88193,0.0012928972479307552
88194,0.0003771782064498061
88195,0.011042715496950036
88196,0.009174826238559933
88197,0.008924999690476063
88198,0.015446022496969391
88199,0.0027119731002755902
88200,0.0011377031747658532
88201,0.01025827838110383
88202,0.0011402309481363328
88203,0.008240989967928023
88204,0.0530925680985548
88205,0.0010974794293636503
88206,0.005061667237654864
88207,0.0008293547763010493
88208,0.007994375598826422
88209,0.0034456275282031233
88210,0.008226025526471463
88211,0.0006629782157927916
88212,0.011299147329391112
88213,0.0016858846878063526
88214,0.010849398446850034
88215,0.004143647777425255
88216,0.0046571668393667
88217,0.012956895900655982
88218,0.02278275614593232
88219,0.0008331899895211974
88220,0.003467986346654669
88221,0.004066548327224575
88222,0.009215414910705155
88223,0.07224018598794017
88224,0.00022194381823119712
88225,0.012323329599259763
88226,0.002301732401547916
88227,0.008117403603213705
88228,0.0006935197850386422
88229,0.002256883773620604
88230,0.00462856117747728
88231,0.009587835054427783
88232,0.006508271878846631
88233,0.060444930165399674
88234,0.021682116001033796
88235,0.005375864595061554
88236,0.0024693386837479248
88237,0.0073493375948127816
88238,0.0016859731574795384
88239,0.004637588518084446
88240,0.0027226591679641705
88241,0.036905951614876524
88242,0.017409007566957492
88243,0.0070524025217253
88244,0.00032438325158431276
88245,0.0016640121271783862
88246,0.001674913648957482
88247,0.0016301255816198817
88248,0.0023103714143752657
88249,0.050366854145852354
88250,0.012141847629390754
88251,0.006718972941053414
88252,0.004165212920672979
88253,0.010480001137527116
88254,0.06752971536562716
88255,0.04184770911420805
88256,0.0070137147670766035
88257,0.01161806860274042
88258,0.007680444173401024
88259,0.00838815903988415
88260,0.011116746837620402
88261,0.0004006372656546069
88262,0.031036177714979227
88263,0.0006734901296053559
88264,0.01886085600486639
88265,0.003454024285595637
88266,0.005192518164206643
88267,0.00736019961955084
88268,0.010345815816198988
88269,0.00030442856284355793
88270,0.001474492253180851
88271,0.005006295703130957
88272,0.0008148091646013917
88273,0.0012595889816386428
88274,0.015109331240343851
88275,0.0007618098533658406
88276,0.001767791196614597
88277,0.000862154743235203
88278,0.005599273446775772
88279,0.026388486392001597
88280,0.005767020656249055
88281,0.0108395015948856
88282,0.0010699194904963466
88283,0.02384845502005781
88284,0.0094646363164574
88285,0.006794674516108701
88286,0.15583236660632677
88287,0.0005040954823668477
88288,0.0011216060367324658
88289,0.0006557576601684149
88290,0.03361379589462528
88291,0.001693300687450128
88292,0.00545310166014441
88293,0.0013605097736564258
88294,0.0037161907973601075
88295,0.0014822543071071283
88296,0.01298466117166959
88297,0.0041685498657674696
88298,0.049616267747735775
88299,0.009317988714675186
88300,0.0009490364554322577
88301,0.003000680738151367
88302,0.0008323142103999735
88303,0.0036561573359684
88304,0.0036703005983992
88305,0.005939461614858704
88306,0.019315544617250407
88307,0.0034177112493050258
88308,0.0006922054072794008
88309,0.01036939380268139
88310,0.07017874851432135
88311,0.006049618337278833
88312,0.0025208715305828164
88313,0.005809355690285228
88314,0.0022065492595786306
88315,0.0010124067446214767
88316,0.0005661284066038106
88317,0.005146599781306738
88318,0.000464385092787792
88319,0.003952296308277991
88320,0.0016433232346505422
88321,0.0036801271228875353
88322,0.0014940904942109014
88323,0.0006142785912625728
88324,0.00011554072473989796
88325,0.0017351950530609692
88326,0.005827333198524563
88327,0.004897667148903702
88328,0.0027453627027469374
88329,0.004189799062401292
88330,0.0028248780983624266
88331,0.005490776348781305
88332,0.0016077487888385906
88333,0.009283879508944668
88334,0.004341501392709436
88335,0.025696276288688934
88336,0.0038707039067387536
88337,0.005966897354392889
88338,0.021021365240833468
88339,0.007504429630079701
88340,0.015348475607846836
88341,0.0006505318844247264
88342,0.008625781603510142
88343,0.003415763017117016
88344,0.060303337407851106
88345,0.011346573864683268
88346,0.021558858560983957
88347,0.02142989684161836
88348,0.0016485398064034992
88349,0.0006109462547938339
88350,0.0006233957634528106
88351,0.02426559254553521
88352,0.02847950735410711
88353,0.0022653081722498664
88354,0.0016354446804220687
88355,0.0034354247231213495
88356,0.0017970964000235859
88357,0.0041622923322076335
88358,0.0071420752992657375
88359,0.006811913204171695
88360,0.023618340293566863
88361,0.00536963027824689
88362,0.004992247931733315
88363,0.0005254654514405794
88364,0.0015145943865962014
88365,0.014510711255405363
88366,0.022944984728503932
88367,0.003027812741791563
88368,0.008311895731432466
88369,0.0027551235462917726
88370,0.00809688116969312
88371,0.0017869998475906314
88372,0.003916626098728541
88373,0.006232042429793439
88374,0.002125071324056764
88375,0.05812858075893157
88376,0.06583579786871721
88377,0.04553051633247743
88378,0.004179901804855902
88379,0.0016322209732133922
88380,0.018415492616862664
88381,0.004559636644072573
88382,0.02841948664031034
88383,0.0435803369967398
88384,0.007111377234295871
88385,0.001573412682245947
88386,0.0026374686242624634
88387,0.002230668763113224
88388,0.0010010315500423126
88389,0.004415441176873721
88390,0.001268076359410032
88391,0.0029865777164007823
88392,0.005571739027884095
88393,0.0075503966894779175
88394,0.00027144739000101723
88395,0.002828941087282923
88396,0.016805732138497943
88397,0.005476017018236091
88398,0.00018371601641492533
88399,0.0014631026211050484
88400,0.010468536556179034
88401,0.0047846958126306904
88402,0.009492542702090967
88403,0.01315878842191788
88404,0.008021097000286304
88405,0.026990781070791697
88406,0.007609166546730783
88407,0.00793573300690662
88408,0.009324140167113061
88409,0.001042754151995884
88410,0.007209138252977366
88411,0.015705039534209517
88412,0.022481436746467406
88413,0.01062830803615696
88414,0.08343951964703823
88415,0.0029053468288665336
88416,0.008754173293163225
88417,0.011224074419784298
88418,0.004625925220433449
88419,0.00454413533760793
88420,0.00014074256632758532
88421,0.0009205815217624433
88422,0.007042674334139177
88423,0.006452636140530386
88424,0.029183833013090424
88425,0.00028283759874261937
88426,0.007869969412048792
88427,0.0018655965091891782
88428,0.12230112088502186
88429,0.013280386735976087
88430,0.006163373299774209
88431,0.002129633770394813
88432,0.0036062858888359422
88433,0.0012096513091046912
88434,0.0010243678386329062
88435,0.00847709337818035
88436,0.0031649775209765686
88437,0.016483477818873698
88438,0.028303281570327198
88439,0.011961593384169316
88440,0.05283145606201907
88441,0.0070544778098014385
88442,0.04156982680888651
88443,0.0048416929460732795
88444,0.002595601383909696
88445,0.005905447474791571
88446,0.0039046704511167224
88447,0.000210180555675037
88448,0.00038976374392404503
88449,0.044065638537333904
88450,0.00024494046184485237
88451,0.0025739732418718735
88452,0.00030677487642638074
88453,0.038817078523549944
88454,0.003907054605079599
88455,0.006394783543742707
88456,0.003431611077740379
88457,0.01395403533548295
88458,0.05135179567216117
88459,0.0053142950265787055
88460,0.02468958566299482
88461,0.029293401451408678
88462,0.015179178731544554
88463,0.0009476384458525068
88464,0.00707395854287498
88465,0.001157676828398098
88466,0.0008183590293705356
88467,0.05445302747516659
88468,0.0005489015268718022
88469,0.003887733594631356
88470,0.007451996702072461
88471,0.002905036182170791
88472,0.0017507215634772857
88473,0.015548541644394025
88474,0.010055576949507082
88475,0.003053608824709788
88476,0.00020022959761616232
88477,0.004545013904744551
88478,0.0011798137551242702
88479,0.012934232148297744
88480,0.001292508153269125
88481,0.0011043568126484803
88482,0.01539183593122212
88483,0.0009279171462287182
88484,0.03939735305835924
88485,0.002974063470321949
88486,0.004049636811025003
88487,0.003881142096609964
88488,0.027312990472316043
88489,0.0012213928565761388
88490,0.028793153455223548
88491,0.0025400757563469574
88492,0.0003967794019806028
88493,0.00012446544000670447
88494,0.004852165961526446
88495,0.006673334267655801
88496,0.004751104822440091
88497,0.0014625436670567633
88498,0.007755845203719532
88499,0.014300741955939436
88500,0.0012374478049785715
88501,0.00017760490792822134
88502,0.000436870383644773
88503,0.0007529804396024029
88504,0.0037529502216612992
88505,0.010711668274429811
88506,0.009293156345935714
88507,0.008135278598668246
88508,0.0018893807044471885
88509,0.0008180165628313994
88510,0.0028888270110222734
88511,0.006481734690900491
88512,0.0005953132224950422
88513,0.01574535915884426
88514,0.02209452542301485
88515,0.0001520138265207753
88516,0.0019937403803851604
88517,0.026624661756730943
88518,0.013034782003678885
88519,0.0013583664460180376
88520,0.00209688401276744
88521,0.0015089904411989628
88522,0.00872484147231406
88523,0.007349982870873634
88524,0.004299276235322962
88525,0.013173587729448226
88526,0.008038457091026786
88527,0.013046247042523555
88528,6.960137390005691e-05
88529,0.0017075584629967272
88530,0.001179697210224957
88531,0.01008339185606229
88532,0.002477296180338334
88533,0.0027787164013431316
88534,0.010722709001036066
88535,0.0009744360603503804
88536,0.007063447675717212
88537,0.0029452048832171373
88538,0.006655152346010793
88539,0.0009198334332981049
88540,0.05164682648681644
88541,0.0006592590450593055
88542,0.0003742998980137141
88543,0.0289050146297711
88544,0.05511990030444231
88545,0.0011781511540777763
88546,0.000945240561689451
88547,0.0028757299569385766
88548,0.01907630660819882
88549,0.002610658874554732
88550,0.013539597312831463
88551,0.0008747624097672652
88552,0.0006063626043083226
88553,0.008950365939601159
88554,0.008833418073521379
88555,0.0022741567438231513
88556,0.0022524491467053333
88557,0.0003582430906755886
88558,0.0060999758385231985
88559,0.05070479363825948
88560,0.003014860527237126
88561,0.025594991038887585
88562,0.0008998967128302259
88563,0.0017386100732748142
88564,0.0023126948269634397
88565,0.03915755331209747
88566,0.06372692747836749
88567,0.007354272471219071
88568,0.00960352507566768
88569,0.007601576418754622
88570,0.0006222324526175837
88571,0.025332698031818854
88572,0.014846595745729971
88573,0.004925027356982673
88574,0.001267139620328854
88575,0.021804539354132357
88576,0.002605134885312283
88577,0.0007389373627348111
88578,0.0026453542584925624
88579,0.019500775164239984
88580,0.017467604312412063
88581,0.00032793622448541845
88582,0.0017834656878192778
88583,0.007657612186208698
88584,0.010696760637277394
88585,0.01813247620278033
88586,0.006380529300909726
88587,0.003532397279408135
88588,0.0014899117170365747
88589,0.00658294268131765
88590,0.010065056503418842
88591,0.0019137377951895843
88592,0.004249226302446207
88593,0.0538388921402138
88594,0.006459356134546078
88595,0.0002443927528870043
88596,0.0001408404980863635
88597,0.000702877968417334
88598,0.012481778293603885
88599,0.002777303210055093
88600,0.0005896354169922291
88601,0.00417715178694585
88602,0.0013164267099561528
88603,0.0008104157549943243
88604,0.0005399781837633014
88605,0.0011926741478315499
88606,0.0036159641584408136
88607,0.0012229745255132806
88608,0.00685964629370608
88609,0.0039290514292400335
88610,0.013993059397862146
88611,0.004930039706290924
88612,0.009354313332446669
88613,0.002922921766717072
88614,0.0031048073288839385
88615,0.0031088463707552453
88616,0.0018751113755964635
88617,0.010441292446998337
88618,0.0020647280918266275
88619,0.00160190216158221
88620,0.008467531344508885
88621,0.006927631057708409
88622,0.00701916900351441
88623,0.0011503449419753185
88624,0.0033501256564135856
88625,0.00376434727687171
88626,0.0010768997755695522
88627,0.0016976414625335385
88628,0.020478920602407438
88629,0.0011416872060060303
88630,0.009248211313365621
88631,0.033517050076395
88632,0.008473258559020827
88633,0.0044173737816522625
88634,0.0026428960412668025
88635,0.0010501971358882394
88636,0.00068582074434854
88637,0.030859788066138084
88638,0.042522791103760074
88639,0.00019554571528605547
88640,0.002908971706395914
88641,0.02414831357165209
88642,0.0020506112834476767
88643,0.007144671006165487
88644,0.006144338607244627
88645,0.03346941005209127
88646,0.002411383577442961
88647,0.0003491696607889255
88648,0.0038329519294788197
88649,0.0043971505666843555
88650,0.0117784699426743
88651,0.005920468798787784
88652,0.006629991259012076
88653,0.000576819956232177
88654,0.0050314169552904
88655,0.009938655572261352
88656,0.02621275414919496
88657,0.001027145037482121
88658,0.0071345900482629315
88659,0.003837174479414885
88660,0.003386191814550737
88661,0.01647371800373932
88662,0.04784797658512745
88663,0.01794482545306558
88664,0.010675477656505714
88665,0.012397917202573215
88666,0.0016907532211060622
88667,0.029564651663010047
88668,0.0103736193449734
88669,0.006937599144886345
88670,0.0028479695491728336
88671,0.001438541950290702
88672,0.002713158012763209
88673,0.0008517289979905462
88674,0.03405607205928301
88675,0.0019082962986834546
88676,0.004803503651495353
88677,0.01956055221691908
88678,0.0008689457111478812
88679,0.0057253282623657125
88680,0.0006844828392182289
88681,0.004694583805498026
88682,0.003759485351716949
88683,0.0068182557830450165
88684,0.003285925857432889
88685,0.0010775376031159991
88686,0.004619063717079451
88687,0.004266810561354175
88688,0.0033522307244874964
88689,0.018671531438321096
88690,0.008025765740833005
88691,0.015292489912858934
88692,0.01731425665740816
88693,0.002448884027007868
88694,0.0019095779956304181
88695,0.004234989839288796
88696,0.014209802858620639
88697,0.00509169147094884
88698,0.0028040835312272134
88699,0.0050176753253782765
88700,0.002855037041685267
88701,0.0006354533131335598
88702,0.004334301710633744
88703,0.01413490108764016
88704,0.0015102579900438911
88705,0.006026130044022428
88706,0.000622308443523865
88707,0.01832318077314396
88708,0.006330927735023748
88709,0.0019289779452089477
88710,0.0006820498878735209
88711,0.009624204131641473
88712,0.002670952543761381
88713,0.00699709553826063
88714,0.006989623527741559
88715,0.001517698178521436
88716,0.0006100271927880841
88717,0.010213325784786233
88718,0.015241100328130405
88719,0.001940894875596628
88720,0.0060595514416598465
88721,0.0034972632192900753
88722,0.02929192894361785
88723,0.0028069668754223225
88724,0.0029885040499980204
88725,0.0048159939197148826
88726,0.01533608735342898
88727,0.002126571124088715
88728,0.003942805775301854
88729,0.005871187332868268
88730,0.005101983232223321
88731,0.002293690807635919
88732,0.016746077487839104
88733,0.00017086217839388566
88734,0.006108331062902241
88735,0.0006081229627040122
88736,0.0015542401765613165
88737,0.008756513811080705
88738,0.0052476183338950235
88739,0.010238199310093534
88740,0.001404026150351286
88741,0.007945901598824932
88742,0.0021412065193734345
88743,0.020493123082170033
88744,0.009033631081414403
88745,0.01800734819097227
88746,0.00013748363295203785
88747,0.0038531652098818094
88748,0.0009385444370719894
88749,0.0014042411954336064
88750,0.001502166295963567
88751,0.008617634042582907
88752,0.02889089394317152
88753,0.0004495691080360795
88754,0.026833240371817
88755,0.026820468209653902
88756,0.008846606800453386
88757,0.014425945009427402
88758,0.008133668448370632
88759,0.0033682655900212272
88760,0.012165406115712802
88761,0.002320077756091689
88762,0.0050565372823743
88763,0.0020875684420662245
88764,0.02619956388106101
88765,0.005525804433919013
88766,0.00010569745987454703
88767,0.014966761044597826
88768,0.026439891361734316
88769,0.032146845895275465
88770,0.08655302964930525
88771,0.0028868689456379355
88772,0.006081815575596171
88773,0.021614033416505026
88774,0.001230777116279323
88775,0.023694559066596697
88776,0.00515960433375296
88777,0.0033048825374245123
88778,0.01289594253007036
88779,0.0017325615138434444
88780,0.00014225743274985864
88781,0.024320549987497518
88782,0.013028125022384828
88783,0.001943404203942775
88784,0.004352542882518728
88785,0.003425016715325007
88786,0.026348314440102993
88787,0.06509320964518844
88788,0.001388062484065791
88789,0.000730341591290312
88790,0.0009930971560965333
88791,0.015251069898232286
88792,0.0009161743964848552
88793,0.0009454246216125109
88794,0.0020351786022150013
88795,0.011886845454349818
88796,0.0059811014417004895
88797,0.0005233165020045841
88798,0.004336788380432756
88799,0.007431787329578269
88800,0.014046465512692695
88801,0.0065418808823927
88802,0.0003281828047837101
88803,0.006876258393134441
88804,0.0028538466284229245
88805,0.00180283945631869
88806,0.0005914653283817546
88807,0.00033568601718271724
88808,0.0029273442904143953
88809,0.0031702651942732505
88810,0.004548960713942016
88811,0.01323715878749599
88812,0.003950267903574147
88813,0.004211880666688364
88814,0.0032361058889632172
88815,0.0005395018759693927
88816,0.012566306445107941
88817,0.000928636691931606
88818,0.010120508966371738
88819,0.014377006324170912
88820,0.005634417589531756
88821,0.0014038342097950963
88822,0.0017253371669207242
88823,0.0018755820449605726
88824,0.008080179106200465
88825,0.028685169968712874
88826,0.0012606862738308879
88827,0.005956288036310495
88828,0.003250760136471869
88829,0.01497678413856751
88830,0.021221054684092543
88831,0.0035903580059237997
88832,0.0005964966275936885
88833,0.002695410438810897
88834,5.178412120115222e-05
88835,0.012239306377058666
88836,0.00866249479281422
88837,0.0016991780974888366
88838,0.00773376650544925
88839,0.009887995156828432
88840,0.002080631618763312
88841,0.006538448385834133
88842,0.0029034943860141724
88843,0.014886413043162043
88844,0.013375454973698598
88845,0.019239421055478295
88846,0.013728223060665547
88847,0.0008605789240076116
88848,0.005485249441625533
88849,0.0932788761560699
88850,0.0016214879327115421
88851,0.006849698370048671
88852,0.002220702096432247
88853,0.000513214005370238
88854,0.008820316372892855
88855,0.002002482729175458
88856,0.0009050596547640516
88857,0.003573193520060855
88858,0.013691282695118472
88859,0.0006738382384404672
88860,0.0301534027043282
88861,0.005622811188821623
88862,0.002066210249907379
88863,0.0005491224220718432
88864,0.0010756479554235071
88865,0.043130985049856754
88866,0.00041638081216608633
88867,0.0002799407938755449
88868,0.00047146433033732677
88869,0.0004118194903614302
88870,0.002818448236413347
88871,0.011479295205899305
88872,0.03168014878627587
88873,0.017327569078501307
88874,0.0003815213971807215
88875,0.009699814113987312
88876,0.06073270389358741
88877,0.010719838344727065
88878,0.0003753223914355604
88879,0.010051933371007798
88880,0.012144243391571056
88881,0.0004245279938610931
88882,0.002678356450653317
88883,0.004489122141766863
88884,0.00036701407487695477
88885,0.005625011844227882
88886,0.014210232645401319
88887,0.0017675997406615843
88888,0.004782372305748205
88889,0.003278549314733065
88890,0.0028798384570206314
88891,0.016744744067666142
88892,0.012970304348775257
88893,0.02698835651697418
88894,0.009789491648707875
88895,0.0019273765676293653
88896,0.03377724721011206
88897,0.00194859218094436
88898,0.0030599871724901534
88899,0.0009331085506712297
88900,0.0025797878415178602
88901,0.002250364065479757
88902,0.003682388753751776
88903,0.004675475709547722
88904,0.0031362238905940005
88905,0.016591988758647265
88906,0.03869381320343736
88907,0.004092928251069263
88908,0.004229183228213546
88909,0.002550796680575222
88910,0.0021521959441651254
88911,0.0007186119629819185
88912,0.02786138121097633
88913,0.04257879406259726
88914,0.045238266393135544
88915,0.0018136223586756133
88916,0.0008196510085801104
88917,0.0029628650787636907
88918,0.004082230836174397
88919,0.001300879220812558
88920,0.0029659906494128854
88921,0.0004972100528749023
88922,0.0010641077833098513
88923,0.0034950575145797436
88924,0.002121865968554314
88925,0.005694057505395578
88926,0.002222955584153185
88927,0.01321052758848479
88928,0.03127426880233858
88929,0.009714606278374203
88930,0.004303323768961868
88931,0.0018978417351034644
88932,0.0032412714341582246
88933,0.012510529052647318
88934,0.011025330133151977
88935,0.02013695738425244
88936,0.000899717715038979
88937,0.015874541651459018
88938,0.009570903796761858
88939,0.0006726421247863392
88940,0.0012316427829571854
88941,0.00037542036671378456
88942,0.0020684438991504495
88943,0.01774837545849659
88944,0.08415071268605061
88945,0.0041842698502934945
88946,0.0009743502796804686
88947,0.0005169604004502265
88948,0.05231033883289641
88949,0.0010094297330244428
88950,0.003215764159715294
88951,0.0010005938064644962
88952,0.004449726573716685
88953,0.0006770857813039536
88954,0.002259225570973415
88955,0.015894761288682863
88956,0.0011802162247888345
88957,0.0021977788182944574
88958,0.0010652132973669238
88959,0.0016504023211917406
88960,0.01245640568833858
88961,0.0024205704098772107
88962,0.009957431926455084
88963,0.0011120412849032245
88964,0.003473263886065074
88965,0.0003114316426483604
88966,0.0011381011801078096
88967,0.015499348785203579
88968,0.0002933503204827166
88969,0.013895325001345604
88970,0.020248001502198888
88971,0.002607538546875101
88972,0.005735026884986752
88973,0.010446280852803993
88974,0.000858107800397059
88975,0.00769168200752678
88976,0.004279723334792358
88977,0.008604093531179437
88978,0.004838302216237509
88979,0.0200809065994484
88980,0.00041493886080385875
88981,0.0021690794999783725
88982,0.0020050177089478314
88983,0.00418134430220876
88984,0.014226953143550132
88985,0.027259052991372663
88986,0.003428196143354158
88987,0.004307275922179026
88988,0.000921562810895838
88989,0.004578653027896429
88990,0.0023920678731619467
88991,0.0025119013841720756
88992,0.0003700997746794056
88993,0.003348853504880633
88994,0.005492594951115711
88995,0.004527016169910979
88996,0.0009851482880694855
88997,0.006053259612048818
88998,0.0002370630385132594
88999,0.04720727781530778
89000,0.0013503475627369508
89001,0.029525724749452798
89002,0.005533431296838835
89003,0.0008672643599230467
89004,0.0016425442404543866
89005,0.001142586993730354
89006,0.0035375635693521085
89007,0.0003135726442658769
89008,0.017950868796529615
89009,0.0016939134612606744
89010,0.0003813272886978237
89011,0.001514057503006682
89012,0.007676736789847034
89013,0.0006312532298068276
89014,0.004453090723638422
89015,0.0008872950218383923
89016,0.012927145341246619
89017,0.02533989416800224
89018,0.002398277929059094
89019,0.021813481081585342
89020,0.0015305394023469574
89021,0.01102898727489918
89022,0.024808222077376728
89023,0.0037304554191444597
89024,0.014829948061454098
89025,0.0014228889157626321
89026,0.04340034499718385
89027,0.00551265661394181
89028,0.03659856907271378
89029,0.0025179221292012223
89030,0.0002496799338825565
89031,0.011352662520349594
89032,0.010114184643118968
89033,0.003813331784652722
89034,0.0021917222681033383
89035,0.002135875183114482
89036,0.009688280006259695
89037,0.005732982644011084
89038,0.011028034599974229
89039,0.0009464877368400078
89040,0.0006040430125831938
89041,0.0014822727546204783
89042,0.008331043845810624
89043,0.002943221142080112
89044,0.002327532120560456
89045,0.0029700735398735297
89046,0.0018196626893522336
89047,0.00737318448004539
89048,0.003998576596167727
89049,0.0016661336711897372
89050,0.005345920676219581
89051,0.0011255071021550067
89052,0.0053573651426660675
89053,0.0005134621806661
89054,0.004007726192497689
89055,0.0057648136410881025
89056,0.0029956204043420456
89057,0.003838816976209707
89058,0.0029431896537704953
89059,0.001507724557538374
89060,0.0055246107432008395
89061,0.0005194043049064773
89062,0.010283916194120151
89063,0.0032416935038213517
89064,0.0008039808829748101
89065,0.015498975137035876
89066,0.0003942657604674298
89067,0.0003154543966024897
89068,0.002522177902021506
89069,0.021657558340770253
89070,0.0002331471134679382
89071,0.0021337060267280555
89072,0.003856682441881843
89073,0.0017024962522257457
89074,0.003505978945825724
89075,0.002584453482716332
89076,0.0009978446990043328
89077,0.0026401989373109583
89078,0.005500780126550318
89079,0.0022691602609516987
89080,0.014565674834370183
89081,0.023823667506996014
89082,0.006683652066035272
89083,0.023656110573552883
89084,0.001609673840276726
89085,0.0012316438715947635
89086,0.003909825716417376
89087,0.009122413349063588
89088,0.004793270872940346
89089,0.03367386637595647
89090,0.00026188343247677995
89091,0.015920468401942646
89092,0.0007109693298224322
89093,0.0014721995972607044
89094,0.00032377559317138424
89095,0.003154103977329797
89096,0.01068743176018911
89097,0.05647354222849127
89098,0.0018436329303516043
89099,0.0008092297463102516
89100,0.0039039912212138787
89101,0.0007380861098900612
89102,0.00085339037340002
89103,0.009526592809088715
89104,0.013414279138878757
89105,0.0014851760181193523
89106,0.0010215986345257998
89107,0.03827285673872346
89108,0.0050557580984550415
89109,0.0034402609290666705
89110,0.0033281000278494975
89111,0.008625839356289872
89112,0.014147178371880398
89113,0.00516651971303088
89114,0.013253086610667137
89115,0.04367218758523811
89116,0.0003115545595860614
89117,0.000998503196503269
89118,0.0013756865871703348
89119,0.00010466849630032004
89120,0.0009989666757971348
89121,0.016575891168282304
89122,0.00018423733128939885
89123,0.02196817620044182
89124,0.00855420379660251
89125,0.037217567148872914
89126,0.0046507468923070025
89127,0.007824429740128442
89128,0.005284459261281625
89129,0.017403209403359772
89130,0.0050361509742356285
89131,0.004147376509686124
89132,0.002205918219350143
89133,0.0008138022181836759
89134,0.05078237599461444
89135,0.0028461891636842457
89136,0.0007101122754404274
89137,0.007126989072134923
89138,0.00041517933836534334
89139,0.019754133324064956
89140,0.04725009357406276
89141,0.0007299081800200185
89142,0.051515143776081136
89143,0.0030600396469982775
89144,0.01848220170703401
89145,0.01303110382745743
89146,0.0006383700463919386
89147,0.0008080174731251941
89148,0.012784759888255828
89149,0.0031174511321624514
89150,0.0010204487429623303
89151,0.001472178255183586
89152,0.004210121125309688
89153,0.004031769524167659
89154,0.001990048778128499
89155,0.0017183970398259047
89156,0.00332444266795344
89157,0.0017306269000077648
89158,0.005189388782662248
89159,0.008852571961498934
89160,0.0033941120105533324
89161,0.009605770718069239
89162,0.001413547907107906
89163,0.000278824931172882
89164,0.026873582904796935
89165,0.006467750788757017
89166,0.003936776722631551
89167,0.0034314807092726083
89168,0.0007371160133628236
89169,0.004144915265054155
89170,0.004101803677247574
89171,0.00140242432993449
89172,0.004087523589902961
89173,0.05969576751476116
89174,0.002140605568765357
89175,0.018345837419307637
89176,0.014664403524993963
89177,0.031718545812958944
89178,0.016071872668836182
89179,0.0012656851818039882
89180,0.004824414857427728
89181,0.0004232763984120738
89182,0.005662186988730002
89183,0.0005766051225326381
89184,0.015388921056680174
89185,0.00042885744738271685
89186,0.002043089702662876
89187,0.0014017537091108347
89188,0.00806260302885034
89189,0.001016896905276484
89190,0.06194362116829433
89191,0.0009393668861832786
89192,0.009282036701994956
89193,0.001182302801937175
89194,0.003508208283021808
89195,0.0010379452504455289
89196,0.010113805481910274
89197,0.01688608609025768
89198,0.00031926050905659714
89199,0.051881220305456936
89200,0.0005816320578432671
89201,0.0005705847339455357
89202,0.033582119449457846
89203,0.03488319440335919
89204,0.0058303863284047686
89205,0.46591014307764045
89206,0.0008960346873533281
89207,0.0038518842446931944
89208,0.0030315862594933966
